Period,Geography,Product,Campaign,Outlet,Creative,VariableName,VariableValue
2021-01-04,,,,,,Sales,400.28324011723265
2021-01-04,,,,,,TV,73.37847824915089
2021-01-04,,,,,,Search,4.891574917243065
2021-01-04,,,,,,Social,69.79442186306413
2021-01-04,,,,,,Display,44.596882892013426
2021-01-04,,,,,,Price,12.5
2021-01-11,,,,,,Sales,413.7057018449288
2021-01-11,,,,,,TV,12.357751412971078
2021-01-11,,,,,,Search,3.3599377773789114
2021-01-11,,,,,,Social,75.21927395360972
2021-01-11,,,,,,Display,55.78046075820427
2021-01-11,,,,,,Price,12.496354437049026
2021-01-18,,,,,,Sales,443.6422535559312
2021-01-18,,,,,,TV,7.067196450211159
2021-01-18,,,,,,Search,4.64065092938626
2021-01-18,,,,,,Social,78.63670382808951
2021-01-18,,,,,,Display,59.98753136256076
2021-01-18,,,,,,Price,11.685470908713025
2021-01-25,,,,,,Sales,433.15300381316735
2021-01-25,,,,,,TV,8.685751713650236
2021-01-25,,,,,,Search,3.9599732011996673
2021-01-25,,,,,,Social,29.784001774221096
2021-01-25,,,,,,Display,122.16887878981815
2021-01-25,,,,,,Price,11.667508121342706
2021-02-01,,,,,,Sales,443.6439223203949
2021-02-01,,,,,,TV,7.499215426808045
2021-02-01,,,,,,Search,53.44449305509281
2021-02-01,,,,,,Social,5.6606535561272935
2021-02-01,,,,,,Display,45.210190993770624
2021-02-01,,,,,,Price,12.442728012826604
2021-02-08,,,,,,Sales,463.0230602905761
2021-02-08,,,,,,TV,11.885388177192176
2021-02-08,,,,,,Search,106.10987283619122
2021-02-08,,,,,,Social,4.367357478312223
2021-02-08,,,,,,Display,16.963949141592632
2021-02-08,,,,,,Price,12.411491932946829
2021-02-15,,,,,,Sales,450.46672516766785
2021-02-15,,,,,,TV,107.43565351468713
2021-02-15,,,,,,Search,44.57096772946099
2021-02-15,,,,,,Social,3.5527114987777915
2021-02-15,,,,,,Display,3.3656742358630707
2021-02-15,,,,,,Price,12.37425537408555
2021-02-22,,,,,,Sales,437.0725012454715
2021-02-22,,,,,,TV,180.13233526582835
2021-02-22,,,,,,Search,3.710493209727868
2021-02-22,,,,,,Social,2.4601642527441987
2021-02-22,,,,,,Display,3.1690822982790445
2021-02-22,,,,,,Price,12.331561329120397
2021-03-01,,,,,,Sales,460.98300597906837
2021-03-01,,,,,,TV,93.42824419804403
2021-03-01,,,,,,Search,3.6982718682079785
2021-03-01,,,,,,Social,2.8845129432991627
2021-03-01,,,,,,Display,4.177579233763974
2021-03-01,,,,,,Price,12.284032373365578
2021-03-08,,,,,,Sales,410.66347780628246
2021-03-08,,,,,,TV,99.59265344415242
2021-03-08,,,,,,Search,5.13315350087666
2021-03-08,,,,,,Social,5.248813532806646
2021-03-08,,,,,,Display,2.541469173765191
2021-03-08,,,,,,Price,12.232361586021884
2021-03-15,,,,,,Sales,458.4385503728139
2021-03-15,,,,,,TV,9.491181357902015
2021-03-15,,,,,,Search,5.2502931083470585
2021-03-15,,,,,,Social,40.317292100285485
2021-03-15,,,,,,Display,3.9131005632294107
2021-03-15,,,,,,Price,12.177302443521267
2021-03-22,,,,,,Sales,529.3621641757196
2021-03-22,,,,,,TV,10.282381901208893
2021-03-22,,,,,,Search,106.15957768261094
2021-03-22,,,,,,Social,68.36460702163463
2021-03-22,,,,,,Display,3.960371870103577
2021-03-22,,,,,,Price,11.319657832143779
2021-03-29,,,,,,Sales,498.3288278741312
2021-03-29,,,,,,TV,6.854907235262423
2021-03-29,,,,,,Search,99.12515351060156
2021-03-29,,,,,,Social,126.52469236120713
2021-03-29,,,,,,Display,2.7080504553082987
2021-03-29,,,,,,Price,12.060268340127662
2021-04-05,,,,,,Sales,514.7996773495888
2021-04-05,,,,,,TV,12.61572917335743
2021-04-05,,,,,,Search,66.66499500481108
2021-04-05,,,,,,Social,50.109760851957994
2021-04-05,,,,,,Display,29.913447948662437
2021-04-05,,,,,,Price,11.2
2021-04-12,,,,,,Sales,426.22790794048245
2021-04-12,,,,,,TV,5.750770231694655
2021-04-12,,,,,,Search,6.815382055918365
2021-04-12,,,,,,Social,28.982775530890432
2021-04-12,,,,,,Display,43.11759530232408
2021-04-12,,,,,,Price,11.939731659872338
2021-04-19,,,,,,Sales,464.9423381863509
2021-04-19,,,,,,TV,65.45872845828475
2021-04-19,,,,,,Search,6.399099817460968
2021-04-19,,,,,,Social,3.5542619828065622
2021-04-19,,,,,,Display,118.63948079320893
2021-04-19,,,,,,Price,11.880342167856222
2021-04-26,,,,,,Sales,480.6834868105008
2021-04-26,,,,,,TV,194.24419759865535
2021-04-26,,,,,,Search,2.657245184836309
2021-04-26,,,,,,Social,4.631490235839246
2021-04-26,,,,,,Display,54.12322779677901
2021-04-26,,,,,,Price,11.822697556478733
2021-05-03,,,,,,Sales,465.9293364442977
2021-05-03,,,,,,TV,164.07683489159106
2021-05-03,,,,,,Search,6.525952031097645
2021-05-03,,,,,,Social,3.3885786681592354
2021-05-03,,,,,,Display,43.77977177319187
2021-05-03,,,,,,Price,11.767638413978116
2021-05-10,,,,,,Sales,501.964942028612
2021-05-10,,,,,,TV,162.1755359108407
2021-05-10,,,,,,Search,83.03266183841309
2021-05-10,,,,,,Social,3.431302404820076
2021-05-10,,,,,,Display,17.63590332029643
2021-05-10,,,,,,Price,11.715967626634422
2021-05-17,,,,,,Sales,509.23907997093426
2021-05-17,,,,,,TV,8.386064497471999
2021-05-17,,,,,,Search,110.58724245809525
2021-05-17,,,,,,Social,2.6778306610323157
2021-05-17,,,,,,Display,2.934744776841935
2021-05-17,,,,,,Price,11.668438670879603
2021-05-24,,,,,,Sales,502.116979856835
2021-05-24,,,,,,TV,6.828759412782727
2021-05-24,,,,,,Search,56.37506310878846
2021-05-24,,,,,,Social,4.800075812809146
2021-05-24,,,,,,Display,3.1953026297213585
2021-05-24,,,,,,Price,10.82574462591445
2021-05-31,,,,,,Sales,445.26986604197504
2021-05-31,,,,,,TV,7.27941619043708
2021-05-31,,,,,,Search,5.282002081671446
2021-05-31,,,,,,Social,49.94719346869853
2021-05-31,,,,,,Display,3.877141260886417
2021-05-31,,,,,,Price,10.78850806705317
2021-06-07,,,,,,Sales,421.479945541317
2021-06-07,,,,,,TV,6.090042207215439
2021-06-07,,,,,,Search,5.199016499444487
2021-06-07,,,,,,Social,65.14022989424849
